Date,Open,High,Low,Close,Adj Close,Volume
2014-05-08,0.8796600103378296,0.8796600103378296,0.8796600103378296,0.8796600103378296,0.8796600103378296,0
2014-05-09,0.8743299841880798,0.8860499858856201,0.8743299841880798,0.8860499858856201,0.8860499858856201,0
2014-05-12,0.8679400086402893,0.8679400086402893,0.8679400086402893,0.8679400086402893,0.8679400086402893,0
2014-05-13,0.8700699806213379,0.8700699806213379,0.8700699806213379,0.8700699806213379,0.8700699806213379,0
2014-05-14,0.9073500037193298,0.9073500037193298,0.9073500037193298,0.9073500037193298,0.9073500037193298,0
2014-05-15,0.8956300020217896,0.8956300020217896,0.8956300020217896,0.8956300020217896,0.8956300020217896,94
2014-05-16,0.894569993019104,0.894569993019104,0.894569993019104,0.894569993019104,0.894569993019104,0
2014-05-19,0.8732699751853943,0.8732699751853943,0.8732699751853943,0.8732699751853943,0.8732699751853943,0
2014-05-20,0.8785899877548218,0.8785899877548218,0.8785899877548218,0.8785899877548218,0.8785899877548218,0
2014-05-21,0.8594200015068054,0.8594200015068054,0.8594200015068054,0.8594200015068054,0.8594200015068054,0
2014-05-22,0.9041500091552734,0.9041500091552734,0.9041500091552734,0.9041500091552734,0.9041500091552734,0
2014-05-23,0.9424899816513062,0.9424899816513062,0.9424899816513062,0.9424899816513062,0.9424899816513062,0
2014-05-27,0.9733800292015076,0.9733800292015076,0.9733800292015076,0.9733800292015076,0.9733800292015076,0
2014-05-28,0.9904199838638306,0.9904199838638306,0.9904199838638306,0.9904199838638306,0.9904199838638306,0
2014-05-29,0.9978700280189514,0.9978700280189514,0.9978700280189514,0.9978700280189514,0.9978700280189514,0
2014-05-30,1.0117100477218628,1.0117100477218628,1.0117100477218628,1.0117100477218628,1.0117100477218628,0
2014-06-02,1.0053199529647827,1.007449984550476,1.0053199529647827,1.007449984550476,1.007449984550476,2629
2014-06-03,0.9893500208854675,0.9893500208854675,0.9893500208854675,0.9893500208854675,0.9893500208854675,0
2014-06-04,0.9627299904823303,0.9627299904823303,0.9627299904823303,0.9627299904823303,0.9627299904823303,0
2014-06-05,0.9680500030517578,0.9680500030517578,0.9680500030517578,0.9680500030517578,0.9680500030517578,0
2014-06-06,0.98403000831604,0.98403000831604,0.98403000831604,0.98403000831604,0.98403000831604,0
2014-06-09,0.9872199892997742,0.9872199892997742,0.9872199892997742,0.9872199892997742,0.9872199892997742,0
2014-06-10,1.0149099826812744,1.0149099826812744,1.0149099826812744,1.0149099826812744,1.0149099826812744,0
2014-06-11,1.0191700458526611,1.0191700458526611,1.0191700458526611,1.0191700458526611,1.0191700458526611,0
2014-06-12,0.9850900173187256,0.9850900173187256,0.9850900173187256,0.9850900173187256,0.9850900173187256,0
2014-06-13,0.9669899940490723,0.9669899940490723,0.9669899940490723,0.9669899940490723,0.9669899940490723,0
2014-06-16,0.9595299959182739,0.9595299959182739,0.9595299959182739,0.9595299959182739,0.9595299959182739,0
2014-06-17,0.9691200256347656,0.9691200256347656,0.9691200256347656,0.9691200256347656,0.9691200256347656,0
2014-06-18,0.9637899994850159,0.9637899994850159,0.9637899994850159,0.9637899994850159,0.9637899994850159,470
2014-06-19,0.9637899994850159,0.9637899994850159,0.9637899994850159,0.9637899994850159,0.9637899994850159,0
2014-06-20,0.9648600220680237,0.9648600220680237,0.9648600220680237,0.9648600220680237,0.9648600220680237,0
2014-06-23,0.9627299904823303,0.9627299904823303,0.9627299904823303,0.9627299904823303,0.9627299904823303,0
2014-06-24,0.95100998878479,0.95100998878479,0.95100998878479,0.95100998878479,0.95100998878479,0
2014-06-25,0.955269992351532,0.955269992351532,0.955269992351532,0.955269992351532,0.955269992351532,0
2014-06-26,0.9574000239372253,0.9574000239372253,0.9574000239372253,0.9574000239372253,0.9574000239372253,0
2014-06-27,0.9648600220680237,0.9648600220680237,0.9648600220680237,0.9648600220680237,0.9648600220680237,0
2014-06-30,0.9084100127220154,0.9084100127220154,0.9084100127220154,0.9084100127220154,0.9084100127220154,1408
2014-07-01,0.9073500037193298,0.9073500037193298,0.9073500037193298,0.9073500037193298,0.9073500037193298,0
2014-07-02,0.9126700162887573,0.9126700162887573,0.9126700162887573,0.9126700162887573,0.9126700162887573,0
2014-07-03,0.898829996585846,0.898829996585846,0.898829996585846,0.898829996585846,0.898829996585846,0
2014-07-07,0.9084100127220154,0.9084100127220154,0.9084100127220154,0.9084100127220154,0.9084100127220154,0
2014-07-08,0.9094799757003784,0.9094799757003784,0.9094799757003784,0.9094799757003784,0.9094799757003784,0
2014-07-09,0.8775299787521362,0.8775299787521362,0.8775299787521362,0.8775299787521362,0.8775299787521362,0
2014-07-10,0.8679400086402893,0.8679400086402893,0.8679400086402893,0.8679400086402893,0.8679400086402893,0
2014-07-11,0.9286500215530396,0.9286500215530396,0.9286500215530396,0.9286500215530396,0.9286500215530396,0
2014-07-14,0.9297099709510803,0.9297099709510803,0.9297099709510803,0.9297099709510803,0.9297099709510803,0
2014-07-15,0.9297099709510803,0.9297099709510803,0.9297099709510803,0.9297099709510803,0.9297099709510803,0
2014-07-16,0.8967000246047974,0.8967000246047974,0.8967000246047974,0.8967000246047974,0.8967000246047974,0
2014-07-17,0.9030900001525879,0.9030900001525879,0.9030900001525879,0.9030900001525879,0.9030900001525879,0
2014-07-18,0.9020199775695801,0.9020199775695801,0.9020199775695801,0.9020199775695801,0.9020199775695801,0
2014-07-21,0.8967000246047974,0.8967000246047974,0.8967000246047974,0.8967000246047974,0.8967000246047974,0
2014-07-22,0.8998900055885315,0.8998900055885315,0.8998900055885315,0.8998900055885315,0.8998900055885315,0
2014-07-23,0.9318400025367737,0.9318400025367737,0.9318400025367737,0.9318400025367737,0.9318400025367737,0
2014-07-24,0.9446200132369995,0.9446200132369995,0.9446200132369995,0.9446200132369995,0.9446200132369995,0
2014-07-25,0.9563400149345398,0.9563400149345398,0.9563400149345398,0.9563400149345398,0.9563400149345398,0
2014-07-28,0.9627299904823303,0.9627299904823303,0.9627299904823303,0.9627299904823303,0.9627299904823303,0
2014-07-29,0.9701799750328064,0.9701799750328064,0.9701799750328064,0.9701799750328064,0.9701799750328064,0
2014-07-30,0.9755100011825562,0.9755100011825562,0.9755100011825562,0.9755100011825562,0.9755100011825562,0
2014-07-31,0.9659199714660645,0.9659199714660645,0.9659199714660645,0.9659199714660645,0.9659199714660645,0
2014-08-01,0.9446200132369995,0.9446200132369995,0.9446200132369995,0.9446200132369995,0.9446200132369995,0
2014-08-04,0.9478200078010559,0.9712499976158142,0.9478200078010559,0.9712499976158142,0.9712499976158142,0
2014-08-05,0.9243900179862976,0.9243900179862976,0.9243900179862976,0.9243900179862976,0.9243900179862976,0
2014-08-06,0.955269992351532,0.955269992351532,0.955269992351532,0.955269992351532,0.955269992351532,0
2014-08-07,0.9456899762153625,0.9456899762153625,0.9456899762153625,0.9456899762153625,0.9456899762153625,0
2014-08-08,0.9424899816513062,0.9424899816513062,0.9424899816513062,0.9424899816513062,0.9424899816513062,0
2014-08-11,0.9531400203704834,0.9531400203704834,0.9531400203704834,0.9531400203704834,0.9531400203704834,0
2014-08-12,0.9499499797821045,0.9499499797821045,0.9499499797821045,0.9499499797821045,0.9499499797821045,0
2014-08-13,0.9424899816513062,0.9424899816513062,0.9424899816513062,0.9424899816513062,0.9424899816513062,0
2014-08-14,0.9403600096702576,0.9403600096702576,0.9403600096702576,0.9403600096702576,0.9403600096702576,0
2014-08-15,0.9350399971008301,0.9637899994850159,0.9350399971008301,0.9637899994850159,0.9637899994850159,0
2014-08-18,0.9371700286865234,0.9371700286865234,0.9371700286865234,0.9371700286865234,0.9371700286865234,0
2014-08-19,0.9701799750328064,0.9701799750328064,0.9701799750328064,0.9701799750328064,0.9701799750328064,0
2014-08-20,0.9606000185012817,0.9606000185012817,0.9606000185012817,0.9606000185012817,0.9606000185012817,0
2014-08-21,0.9659199714660645,0.9659199714660645,0.9659199714660645,0.9659199714660645,0.9659199714660645,0
2014-08-22,0.95100998878479,0.95100998878479,0.95100998878479,0.95100998878479,0.95100998878479,0
2014-08-25,0.9723100066184998,0.9723100066184998,0.9616600275039673,0.9616600275039673,0.9616600275039673,0
2014-08-26,0.9542099833488464,0.9542099833488464,0.9542099833488464,0.9542099833488464,0.9542099833488464,0
2014-08-27,0.955269992351532,0.955269992351532,0.955269992351532,0.955269992351532,0.955269992351532,0
2014-08-28,1.0340800285339355,1.0340800285339355,1.0340800285339355,1.0340800285339355,1.0340800285339355,1268
2014-08-29,1.0873299837112427,1.0873299837112427,1.0873299837112427,1.0873299837112427,1.0873299837112427,0
2014-09-02,1.126729965209961,1.126729965209961,1.126729965209961,1.126729965209961,1.126729965209961,0
2014-09-03,1.1554800271987915,1.1554800271987915,1.1554800271987915,1.1554800271987915,1.1554800271987915,0
2014-09-04,1.1565500497817993,1.207669973373413,1.1565500497817993,1.207669973373413,1.207669973373413,130
2014-09-05,1.1650700569152832,1.1650700569152832,1.1650700569152832,1.1650700569152832,1.1650700569152832,0
2014-09-08,1.170390009880066,1.170390009880066,1.170390009880066,1.170390009880066,1.170390009880066,0
2014-09-09,1.1778500080108643,1.1778500080108643,1.1778500080108643,1.1778500080108643,1.1778500080108643,0
2014-09-10,1.1650700569152832,1.1650700569152832,1.1650700569152832,1.1650700569152832,1.1650700569152832,0
2014-09-11,1.175719976425171,1.175719976425171,1.175719976425171,1.175719976425171,1.175719976425171,0
2014-09-12,1.1522899866104126,1.1522899866104126,1.1522899866104126,1.1522899866104126,1.1522899866104126,0
2014-09-15,1.077739953994751,1.077739953994751,1.077739953994751,1.077739953994751,1.077739953994751,0
2014-09-16,1.1032999753952026,1.1032999753952026,1.1032999753952026,1.1032999753952026,1.1032999753952026,0
2014-09-17,1.0883899927139282,1.0883899927139282,1.0883899927139282,1.0883899927139282,1.0883899927139282,0
2014-09-18,1.0713499784469604,1.0713499784469604,1.0713499784469604,1.0713499784469604,1.0713499784469604,0
2014-09-19,1.056439995765686,1.056439995765686,1.056439995765686,1.056439995765686,1.056439995765686,0
2014-09-22,1.0383399724960327,1.0383399724960327,1.0383399724960327,1.0383399724960327,1.0383399724960327,0
2014-09-23,1.0553799867630005,1.0553799867630005,1.0553799867630005,1.0553799867630005,1.0553799867630005,0
2014-09-24,1.0244899988174438,1.0244899988174438,1.0244899988174438,1.0244899988174438,1.0244899988174438,0
2014-09-25,1.0383399724960327,1.0383399724960327,1.0383399724960327,1.0383399724960327,1.0383399724960327,0
2014-09-26,1.0298199653625488,1.0298199653625488,1.0298199653625488,1.0298199653625488,1.0298199653625488,0
2014-09-29,1.021299958229065,1.021299958229065,1.021299958229065,1.021299958229065,1.021299958229065,0
2014-09-30,1.0010600090026855,1.0010600090026855,1.0010600090026855,1.0010600090026855,1.0010600090026855,0
2014-10-01,1.028749942779541,1.028749942779541,1.028749942779541,1.028749942779541,1.028749942779541,0
2014-10-02,1.0426000356674194,1.0426000356674194,1.0426000356674194,1.0426000356674194,1.0426000356674194,0
2014-10-03,1.0308799743652344,1.0308799743652344,1.0308799743652344,1.0308799743652344,1.0308799743652344,0
2014-10-06,1.0308799743652344,1.0308799743652344,1.0308799743652344,1.0308799743652344,1.0308799743652344,0
2014-10-07,1.0202300548553467,1.0202300548553467,1.0202300548553467,1.0202300548553467,1.0202300548553467,0
2014-10-08,1.0,1.0,1.0,1.0,1.0,0
2014-10-09,1.0149099826812744,1.0149099826812744,1.0149099826812744,1.0149099826812744,1.0149099826812744,0
2014-10-10,0.9733800292015076,0.9733800292015076,0.9733800292015076,0.9733800292015076,0.9733800292015076,0
2014-10-13,0.9339699745178223,0.9339699745178223,0.9339699745178223,0.9339699745178223,0.9339699745178223,0
2014-10-14,0.9286500215530396,0.9286500215530396,0.9286500215530396,0.9286500215530396,0.9286500215530396,0
2014-10-15,0.9627299904823303,0.9627299904823303,0.9627299904823303,0.9627299904823303,0.9627299904823303,0
2014-10-16,0.9446200132369995,0.9446200132369995,0.9446200132369995,0.9446200132369995,0.9446200132369995,0
2014-10-17,0.95100998878479,0.95100998878479,0.95100998878479,0.95100998878479,0.95100998878479,0
2014-10-20,0.9616600275039673,0.9616600275039673,0.9616600275039673,0.9616600275039673,0.9616600275039673,0
2014-10-21,0.9765700101852417,0.9765700101852417,0.9765700101852417,0.9765700101852417,0.9765700101852417,0
2014-10-22,1.0,1.0,1.0,1.0,1.0,0
2014-10-23,0.9946799874305725,0.9946799874305725,0.9946799874305725,0.9946799874305725,0.9946799874305725,0
2014-10-24,1.0308799743652344,1.0308799743652344,1.0308799743652344,1.0308799743652344,1.0308799743652344,0
2014-10-27,1.084130048751831,1.084130048751831,1.084130048751831,1.084130048751831,1.084130048751831,0
2014-10-28,1.174649953842163,1.174649953842163,1.174649953842163,1.174649953842163,1.174649953842163,0
2014-10-29,1.1980799436569214,1.1980799436569214,1.1980799436569214,1.1980799436569214,1.1980799436569214,0
2014-10-30,1.1959500312805176,1.1959500312805176,1.1959500312805176,1.1959500312805176,1.1959500312805176,0
2014-10-31,1.232159972190857,1.232159972190857,1.232159972190857,1.232159972190857,1.232159972190857,0
2014-11-03,1.202340006828308,1.202340006828308,1.202340006828308,1.202340006828308,1.202340006828308,0
2014-11-04,1.223639965057373,1.223639965057373,1.223639965057373,1.223639965057373,1.223639965057373,0
2014-11-05,1.2428100109100342,1.2428100109100342,1.2428100109100342,1.2428100109100342,1.2428100109100342,0
2014-11-06,1.1916899681091309,1.1916899681091309,1.1916899681091309,1.1916899681091309,1.1916899681091309,0
2014-11-07,1.2215100526809692,1.2215100526809692,1.2215100526809692,1.2215100526809692,1.2215100526809692,0
2014-11-10,1.2555899620056152,1.2555899620056152,1.2555899620056152,1.2555899620056152,1.2555899620056152,0
2014-11-11,1.2758300304412842,1.2758300304412842,1.2758300304412842,1.2758300304412842,1.2758300304412842,0
2014-11-12,1.2662400007247925,1.2662400007247925,1.2662400007247925,1.2662400007247925,1.2662400007247925,0
2014-11-13,1.3056399822235107,1.3056399822235107,1.3056399822235107,1.3056399822235107,1.3056399822235107,0
2014-11-14,1.3184200525283813,1.3184200525283813,1.3184200525283813,1.3184200525283813,1.3184200525283813,0
2014-11-17,1.3248100280761719,1.3248100280761719,1.3248100280761719,1.3248100280761719,1.3248100280761719,0
2014-11-18,1.3269399404525757,1.3269399404525757,1.3269399404525757,1.3269399404525757,1.3269399404525757,0
2014-11-19,1.342919945716858,1.342919945716858,1.342919945716858,1.342919945716858,1.342919945716858,0
2014-11-20,1.2896699905395508,1.2896699905395508,1.2896699905395508,1.2896699905395508,1.2896699905395508,0
2014-11-21,1.2694400548934937,1.300320029258728,1.2694400548934937,1.300320029258728,1.300320029258728,0
2014-11-24,1.2800899744033813,1.2800899744033813,1.2800899744033813,1.2800899744033813,1.2800899744033813,0
2014-11-25,1.2534600496292114,1.2534600496292114,1.2534600496292114,1.2534600496292114,1.2534600496292114,0
2014-11-26,1.3194899559020996,1.3194899559020996,1.3141599893569946,1.3141599893569946,1.3141599893569946,0
2014-11-28,1.3759299516677856,1.3759299516677856,1.3759299516677856,1.3759299516677856,1.3759299516677856,0
2014-12-01,1.4419599771499634,1.4419599771499634,1.4419599771499634,1.4419599771499634,1.4419599771499634,0
2014-12-02,1.4004299640655518,1.4004299640655518,1.4004299640655518,1.4004299640655518,1.4004299640655518,0
2014-12-03,1.4589999914169312,1.4589999914169312,1.4589999914169312,1.4589999914169312,1.4589999914169312,0
2014-12-04,1.4739099740982056,1.503730058670044,1.4685800075531006,1.496269941329956,1.496269941329956,4225
2014-12-05,1.483489990234375,1.483489990234375,1.483489990234375,1.483489990234375,1.483489990234375,0
2014-12-08,1.7454700469970703,1.7465399503707886,1.7454700469970703,1.7465399503707886,1.7465399503707886,9
2014-12-09,1.691159963607788,1.7071399688720703,1.6634700298309326,1.7071399688720703,1.7071399688720703,12568
2014-12-10,1.683709979057312,1.683709979057312,1.683709979057312,1.683709979057312,1.683709979057312,0
2014-12-11,1.7071399688720703,1.7475999593734741,1.7039400339126587,1.7475999593734741,1.7475999593734741,470
2014-12-12,1.7380199432373047,1.7380199432373047,1.7039400339126587,1.7039400339126587,1.7039400339126587,5164
2014-12-15,1.6251300573349,1.6251300573349,1.5899900197982788,1.5899900197982788,1.5899900197982788,5690
2014-12-16,1.6485600471496582,1.6485600471496582,1.6485600471496582,1.6485600471496582,1.6485600471496582,0
2014-12-17,1.5867899656295776,1.5974400043487549,1.5867899656295776,1.5878599882125854,1.5878599882125854,3756
2014-12-18,1.5772099494934082,1.5772099494934082,1.5750800371170044,1.5750800371170044,1.5750800371170044,4695
2014-12-19,1.6230000257492065,1.6230000257492065,1.6230000257492065,1.6230000257492065,1.6230000257492065,0
2014-12-22,1.6357799768447876,1.6357799768447876,1.6357799768447876,1.6357799768447876,1.6357799768447876,0
2014-12-23,1.6687999963760376,1.6687999963760376,1.6687999963760376,1.6687999963760376,1.6687999963760376,0
